start	end	text
1611000	1612000	Shit, where are we?
1612000	1613000	Okay.
1613000	1614000	Unaccountable.
1614000	1615000	Uh,
1615000	1616000	Little bit.
1616000	1617000	Okay.
1617000	1618000	So the whole thing that this incident,
1618000	1619000	What is funny in the story.
1619000	1620000	And I,
1620000	1621000	I'm not,
1621000	1624000	I have a matter with it and I don't have an issue with it other than David,
1624000	1628000	It takes it out of context and makes me look like a person that is,
1628000	1629000	Uh,
1629000	1632000	Just kind of a crazy person that is setting up these things.
1632000	1633000	The same things to the brokerage again.
1633000	1635000	Yes, the brokerage account thing.
1635000	1640000	David, I have a whole text message conversation between us.
1640000	1642280	It explains it all, but basically.
1642280	1643600	No, he didn't take it as a joke.
1643600	1644600	I mean, he, like.
1644600	1645440	No, I know, I know.
1645440	1649600	He left his, like, employer at the publisher now, like.
1649600	1650440	Yeah.
1650440	1651760	He did not take it as a joke.
1651760	1652600	I know that now.
1652600	1654120	What happened in the story is exactly how it played out.
1654120	1656480	I know it is, and that's not what I'm saying, Nick.
1656480	1657640	What I'm saying is he took,
1657640	1659960	what he took out of context was the reason why I did it.
1659960	1661800	He just showed something that happened
1661800	1663480	without explaining why.
1663480	1664960	And that's what bothers me.
1664960	1666840	Makes me look like a crazy person
1666840	1668440	when you take something out of context.
1668440	1672360	He took a truth, and it did happen exactly as he said it did.
1672360	1674320	Perfectly recounted.
1674320	1675480	What was the context?
1675480	1677280	The context was.
1677280	1682280	After 20 months of sort of being a donkey looking,
1682360	1684880	staring at a carrot, waiting for this thing to be,
1684880	1687160	this article is supposed to be published a long time ago,
1687160	1688320	a year and a half ago.
1688320	1691840	The book was originally called The Banker's Son.
1691840	1695960	And then I was slowly removed from my own story in my head.
1695960	1697560	And I didn't know what was going on.
1697560	1698880	I didn't know who to believe.
1698880	1703400	But suddenly The Banker's Son became the Dark Towers.
1703400	1705000	And I was in the subtext.
1705000	1707720	The sub, you know, it says like Dark Towers,
1707720	1708720	blah, blah, blah, blah, blah,
1708720	1710880	whatever that secondary line is called.
1710880	1713440	I was in there, and then I got removed from that.
1713440	1714640	Then there were pictures of me
1714640	1715720	that were supposed to be in the book.
1715720	1719000	Pictures of myself, my father, they got removed.
1719000	1719840	And then there was the-
1719840	1722160	So you sent the brokerage-
1722160	1723000	Hold on, I'm not-
1723000	1723840	I'm not-
1723840	1726840	Because you're upset about being written out of the story?
1726840	1728000	No, I'm not there.
1728000	1728840	I'm not quite,
1728840	1730400	let me finish and I'll tell you and you'll see.
1730400	1731240	Sorry.
1731240	1735760	So over systematically over a series of a year and a half,
1735760	1740480	David, the agreement we had was that this is a book
1740480	1742640	about my story and my father's story.
1742640	1745280	Slowly I'm being removed from my own story.
1745280	1747200	And David is saying, oh, don't worry about it.
1747240	1749600	It's all fine, you're in the story.
1749600	1752320	So if you can imagine the pressure or the feeling
1752320	1756080	of being lied to or being betrayed every few months
1756080	1757640	when something is taken from you.
1757640	1759760	So then the pictures are going.
1759760	1761760	And the blurb, David says, don't worry about it.
1761760	1762760	I'm gonna change the blurb.
1762760	1764640	I'm gonna make your father and you more prominent.
1764640	1767480	He writes me what the blurb is going to be,
1767480	1768920	writes it out completely.
1768920	1771980	And he publishes the blurb, okay,
1771980	1775240	exactly how he sent it to me with one thing missing
1775240	1776880	and that was my name.
1776880	1779280	And I said, David, I sent him a text and David,
1779280	1780160	what the hell's going on?
1780160	1781000	WTF?
1781000	1781960	Well, what is this blurb?
1781960	1784120	You said it was gonna be like you said.
1784120	1786960	And then he said, the thing that set me off was,
1786960	1787920	let me show you the text.
1787920	1788760	Let me just get the text.
1788760	1790760	It was, sorry, word for word.
1790760	1792960	I have to put you on hold for a second,
1792960	1793800	but I'll try not to.
1793800	1795400	The word for word, it was something like,
1796480	1800600	we found that your name added no value to the story.
1800600	1802000	That was what he said that morning
1802000	1803880	before I did the brokerage thing.
1803880	1806480	And that just was the straw that broke
1806480	1807560	the camel's back.
1807560	1809240	My name brings no value to the story.
1809240	1811520	It's my own story, right?
1811520	1814400	So I flipped out and I was the only one awake.
1814400	1815240	Let me say something.
1815240	1817880	Your story says is, a few days ago,
1817880	1819520	I read that he was not named from the blurb
1819520	1822280	for my book on Amazon, among other perceived slides.
1822280	1824720	He sent me a string of text claiming
1824720	1826360	that the brokerage stuff.
1826360	1828320	That seems like an extremely accurate
1828320	1830640	and concise description of the context
1830640	1831800	that you just told me was missing.
1831800	1834920	Wrong, other conceived slides is the problem.
1834920	1838400	That's what's missing, the actual other conceived slides.
1838400	1841040	Otherwise, it looks like I'm a ridiculous person.
1841040	1843040	And David knows that I'm not.
1843040	1845560	So this is, in a sense, everyone starts like,
1845560	1846400	is this guy hate you?
1846400	1847880	Is this a vengeful act that he's done?
1847880	1849880	I don't know if it is because of this incident.
1849880	1850720	I don't know.
1850720	1853000	But I'm telling you, when you say other perceived slides.
1853000	1853840	I'm not sure what you want.
1853840	1856800	You seem to want to have written this story.
1856800	1859800	No, come on, man.
1859800	1861680	No, I don't want to write this story.
1861680	1863000	I don't want to write this story.
1863000	1866920	I just want to not be characterized as an asshole.
1866920	1869200	That's how I'm looked at, like a real dickhead,
1869200	1871520	like a real person that you don't ever want to talk
1871520	1874160	like a nasty fuckhead that I, people, I say,
1874160	1876240	oh my God, that's someone you stay away from.
1876240	1878600	I would tell my girlfriend's kid
1878600	1880040	to stay away from this type of person.
1880040	1881240	Do you understand this?
1881240	1884400	And you say, well, maybe you are that type of person, right?
1884400	1886000	Is what your people tend to think.
1886000	1887720	Well, it's in the New York Times.
1887720	1889720	So you must be that type of person.
1889720	1891000	And that is the problem, Nick.
1891000	1892520	That's what I would like change.
1892560	1895560	Is that my characterization of me by these descriptors
1895560	1897480	that David puts in here, there's not,
1897480	1899800	there's only one non-pejorative.
1899800	1900640	I need to reiterate it again.
1900640	1901880	I'm not going to edit this piece.
1901880	1904320	I know, that's, again, you ask me a question.
1904320	1905360	Is it the way you want to be?
1905360	1906200	You ask me a question.
1906200	1907280	You just want to be described in character.
1907280	1908600	Nick, you ask me a question.
1908600	1909720	I'm answering it, man.
1909720	1912040	I know that you're not going to edit the way I want.
1912040	1914480	I know it, and I'm not trying to get you to, okay?
1914480	1915960	Can we leave that alone for now?
1915960	1917280	I mean, you've said it like 50 times.
1917280	1919600	I'm telling you, I'm not trying to do that.
1919600	1921200	I'm bringing up the issues I have.
1921200	1922040	That's it.
1923160	1924680	You asked me to, and I did it for you.
1924680	1927320	I spent four hours doing this last night, okay?
1927320	1930160	So we can agree to that, please.
1930160	1931520	I'm not trying to do anything else.
1931520	1933360	So it's the characterization of me,
1933360	1934440	and this is another one.
1934440	1938240	There's one, other than the very last sentence
1938240	1940720	of the story, there is one line where he says
1940720	1941560	that I'm fearless.
1941560	1942400	That's it.
1942400	1943240	I need to know what you want here.
1943240	1945640	What are you, do you want to be heard?
1945640	1946480	Do you want to hear?
1946480	1949560	Yeah, I don't really know, Nick.
1949560	1950880	I don't know, I really don't know.
1950880	1953480	Maybe the changes to the story would be great,
1953480	1956000	but I doubt you're not going to do that, so I understand.
1956000	1957800	Maybe I want to be heard, I don't know.
1957800	1960320	I don't know, I just know that something is wrong,
1960320	1962320	and I just want to fix the thing that is wrong.
1962320	1964960	And then, David said, talk to Nick Summers.
1964960	1967440	So here I am talking to you, all right?
1967440	1968800	That's it, I don't know.
1969760	1972880	So this, I can't, I mean, I don't know.
1975320	1979840	Anyway, there's one kind thing that David said,
1979840	1981360	called me fearless, right?
1981360	1983840	And that is the one nice thing he says in the entire book.
1983840	1985000	So this guy's been my friend.
1985000	1987520	I thought this guy was my friend for five years,
1987520	1988560	and this is what I see.
1988560	1990840	So you can imagine my surprise, all right?
1990840	1992800	This is not something that a friend would write
1992800	1995800	about someone that you like, or else it is.
1995800	1997200	I don't know, he's trying to be fair,
1997200	1999240	and he overcompensated on the negativity.
1999240	2000240	Perhaps that's the thing.
2000240	2002080	I don't know what it is,
2002080	2004920	he doesn't really answer that question.
2004920	2009080	But the whole, the entire thing is, is why, sorry,
2009080	2010800	now I'm sort of stuttering now,
2010800	2013360	because I don't know, because I'm kind of upset,
2013360	2016840	but sorry, let me just take a breath, Homer.
2020480	2022880	I feel like it's a pejorative account of me.
2022880	2024720	Anyone that would read this would think
2024720	2027160	that this is not a good person, okay?
2027160	2029360	There is no love, there's no love for my father.
2029360	2033120	There's no love for the reason why I set upon this journey.
2033120	2036720	There's no prime mover or an event that shows
2036720	2038920	that why I did all this stuff.
2039760	2042200	There's no love from David.
2042200	2043960	There's no love from me to my father.
2043960	2047800	There's no thing that has a kindness or shows heart and soul.
2047800	2050280	No heart and soul, it's just negative descriptors
2050280	2051120	and pejoratives.
2052320	2055080	Of course, of course I have.
2055080	2056840	And he says, I don't agree with,
2056840	2059720	I said, he says, I understand your point of view,
2059720	2061720	but I don't agree with your perception.
2062920	2064360	That's what he says.
2064360	2065520	I'm like, what the fuck?
2066800	2068040	That's it, that's it.
2068040	2070280	I'll send you all the freaking screenshots
2070280	2072240	from all our conversations, if you like.
2072240	2075120	I'll show you, it paints a real clear picture,
2075120	2077840	but I might end up just doing that on Twitter.
2077840	2081440	I mean, I don't know, man, I'm just really upset about it.
2081440	2083000	It just keeps going on.
2084080	2084920	I'm almost, and then we go.
2084920	2087560	I'm sorry, and I do mean it, I don't mean any,
2087560	2090520	I can dismiss it, but I'm sorry that this is the,
2090520	2093080	that when you read this, you felt,
2093080	2094680	you've come this characterizing, you felt
2094680	2096280	that there was no love of it.
2096280	2098720	Dude, I was hurt, I was actually hurt.
2098720	2100800	That the one you guys had was not,
2100800	2103320	you know, that it came out of David's pen
2103320	2104720	different than you've been living it.
2104720	2105840	I am sorry for that.
2105840	2106680	Thank you.
2106680	2108400	And, you know.
2108400	2109240	Thank you.
2109240	2110760	I might have an unsatisfying answer, you know.
2110760	2111800	Yeah, I know, I know.
2111800	2112800	I felt, it's hurt.
2112800	2114520	This is David's story to write, this is how he wrote it,
2114520	2116600	and I get it.
2116600	2121600	In terms of like, in terms of the balance of love
2122080	2123320	or anything else,
2126480	2128120	I'm frankly, I'm just not sure what,
2128120	2130280	totally what the sides.
2130280	2131120	Well, you're the editor.
2131120	2133360	That's why I thought, you know, you would find the balance.
2133360	2135360	So Nick, the story comes to you.
2135360	2136680	I get it, I'm not a journalist,
2136680	2138800	but I would guess that the story gets to you,
2138800	2140560	and you're like, well, I like this, I don't like this.
2140560	2141880	Where's the balance?
2141880	2143680	So maybe that's why I'm talking to you.
2143680	2145720	And maybe that's why David gave me to you
2145720	2148760	subconsciously, perhaps said, well, Nick's can be.
2148760	2150080	Yeah, that's what others do, but you know,
2150080	2151880	look, there's no way for, you know.
2151880	2152720	Yeah.
2152720	2154240	David, if the story that we work on together,
2155080	2158320	I can't, one thing that I said,
2158320	2159320	I can't factor, I guess,
2159320	2163120	is the amount of love between you and David.
2163120	2164360	That's something that I,
2164360	2165680	as you can see, that's what I'm talking about.
2165680	2167240	Yeah, I know, again, I don't know why you say that,
2167240	2169080	because obviously that's, I'm not asking you to do that.
2169080	2170360	That's a strange thing to say,
2170360	2172680	but it's the love, there's no balance.
2172680	2175640	It's all negativity of who I am, negativity.
2175640	2176600	That's it.
2176600	2179760	It's about, I'm not painted equally.
2179760	2181000	This is, again, more into like,
2181000	2182520	the sort of thing you can put in,
2182600	2183760	and I'll let her see the editor,
2183760	2187640	or frankly, more people will read
2187640	2188760	what you have to say about this
2188760	2191040	if you put it on Twitter than I'll let her see the editor.
2191040	2192640	So the editor has all kinds of work,
2192640	2196400	count limits, and it's got to be formal,
2196400	2199560	you know, on Twitter, you can do whatever you want.
2201360	2202840	Okay.
2202840	2205680	You are, you're pretty sophisticated.
2205680	2208680	Person who interacts with many different parts
2208680	2210360	of the news media,
2210360	2213360	and you have ways of getting your story out.
2213360	2215320	I know, but I don't want to do that, man.
2215320	2216360	I like the New York Times.
2216360	2218080	You guys are my favorite painter,
2218080	2221200	painter, sorry, my favorite newspaper.
2221200	2224680	And David, I always thought was a talented writer, you know,
2224680	2226760	and I like you guys, I like this family.
2226760	2228840	I don't want to go against you guys.
2228840	2230400	I want to work things out.
2230400	2232520	That's why I'm trying, that's why I'm calling, man.
2232520	2234440	You know, if I wanted to be an asshole.
2234440	2238320	And I think, and I have to give you the answer
2238320	2242040	that there really is no process of working this out.
2242040	2246280	Like I'm not gonna, we're not gonna change the piece now
2246280	2248360	or at any point post publication
2248360	2251520	because of, you know, a certain way
2251520	2252880	you want them to characterize.
2252880	2254360	Right, again, it's not because,
2254360	2255640	that's not what I'm asking for.
2255640	2257320	Once again, Nick, you keep saying that.
2257320	2259680	I don't want something written the way I want it.
2259680	2260840	I'm not asking for that.
2260840	2262960	I'm asking just for the truth to be portrayed
2262960	2264320	and for balance and fairness.
2264320	2265160	That's what I'm asking.
2265160	2267820	And what I'm doing is pointing out the unbalancedness,
2267820	2270140	the unbalanced parts of this and the mistruths
2270140	2271700	and the inaccuracies.
2271700	2274980	I'm not sure what it is you're asking me for.
2274980	2276940	Well, the way, because when you say story changed,
2276940	2278940	it sounds, again, the way you put it is that
2278940	2281380	we're not gonna change it the way you want it, Val.
2281380	2283380	Right, again, that sounds like an asshole saying,
2283380	2284980	I want you to do what I want to do.
2284980	2286300	That's not what I'm asking.
2286300	2288260	What I'm asking is for you to look at it
2288260	2290540	from my point of view and you're the editor.
2290540	2291380	You've never talked to me.
2291380	2294380	You never met me before other than today and yesterday, right?
2294380	2296740	And now you have a bit more understanding
2296780	2300260	of who I am and how I speak based on my verbiage.
2300260	2302980	Everything is subconsciously of your brains
2302980	2304100	like a supercomputer.
2304100	2306380	You're understanding me a little bit better, right?
2306380	2309020	So now that you've done that and you read this piece
2309020	2312540	and you see a difference, I'm sure,
2312540	2315420	a schism between what David wrote
2315420	2317820	and what you are experiencing now.
2317820	2319220	I don't know what I do, no.
2319220	2320780	Well, maybe you haven't, but not yet,
2320780	2322960	but it'll grow, believe me.
2323900	2325340	So the point is the-
2325340	2327860	I have to tell you about it's so far it's not growing.
2327860	2328700	I want to be honest.
2328700	2331740	I know it's not, it doesn't change about the,
2331740	2335460	what prompted the tracks about the brokerage account.
2335460	2336780	Yeah, yeah.
2336780	2339820	Because that's what David described it specifically.
2339820	2343260	Nick, I get it, you're backing up your writers,
2343260	2345540	you're loyal to David, David's loyalty, I get it.
2345540	2346380	I understand that.
2346380	2347780	I'm not trying to breach that loyalty.
2347780	2349980	I'm not trying to get between you guys.
2349980	2351380	I'm not trying to create a problem.
2351380	2352940	I'm trying to tell you that this,
2352940	2355260	I feel mischaracterized and why.
2356180	2357860	Just doing the same thing I did
2357860	2359860	when I first called you, all right?
2359860	2361460	I'm not asking you to change it
2361460	2363940	based on how I want it to be.
2363940	2366220	If you could change it to make things fair and correct,
2366220	2367300	that would be great.
2367300	2369420	And correct the things that are inaccurate
2369420	2373180	and that have a factually inaccurate, that'd be great.
2373180	2376460	Well, no, no, but you did say that unemployed musician,
2376460	2378780	that is something, at the very beginning, Nick,
2378780	2380180	you said, well, we're going to print soon.
2380180	2381860	So let's get through this now
2381860	2384100	in case we do have to make changes, right?
2384100	2386460	That was the whole reason why we're talking.
2386460	2388140	So that's why we're not talking tomorrow.
2388140	2390140	I've made a couple of bullet points.
2390140	2392060	I've not been writing down certain things
2392060	2395420	that were issued a matter of opinion or interpretation.
2395420	2397420	I wrote down the first bullet point I've written down
2397420	2400060	was this unemployed bassist, he was self-employed.
2400060	2401420	I mean, that was David.
2401420	2402260	Great, okay.
2402260	2404380	If I get off this one, the sooner I can raise it with him.
2404380	2405340	Yeah, that's fine.
2405340	2406420	Let's get through it then.
2406420	2407980	I just don't know why you're arguing with me.
2407980	2410300	All I want to do is tell you my side story.
2410300	2411980	These are the points that I've found out.
2411980	2413580	You can just let it go or leave it,
2413580	2415700	but instead you're like, I want to fight with me.
2415700	2416620	I don't understand it.
2416620	2418620	I just, I don't know what's going on anymore.
2418620	2420260	I'm very confused.
2420260	2421980	I'm just trying to tell you the things
2421980	2423940	that we agreed to yesterday.
2423940	2425300	And you said, do this.
2425300	2426820	And I said, okay, I'll do it.
2426820	2427940	I spent four hours doing it.
2427940	2431940	So here I am, relaying my homework to you, basically.
2431940	2433300	And you want to fight me on every little thing.
2433300	2435620	I'm not trying to do anything here, man.
2435620	2437460	I don't want to get the impression that I'm fighting it.
2437460	2439940	What I'm trying to do is steer us only towards
2441420	2443220	factual things that we've got wrong
2443500	2445820	that we can change with anything else.
2445820	2448060	I'm just not going to change things based on...
2448060	2448900	Okay, I got it.
2448900	2450100	You know what I'm about to say.
2450100	2451900	Yeah, I know what you're going to do.
2451900	2453620	But that's another thing that I'm learning right now.
2453620	2455380	I had no idea that that was,
2455380	2456740	that something that cannot be done,
2456740	2458820	that you can change the factual era,
2458820	2461180	but you cannot change a mischaracterization.
2461180	2462820	I didn't know that, but now I've learned that.
2462820	2463660	Okay?
2463660	2468580	I really thought that Rolling Stone does a cover story
2468580	2470660	about a movie star and then there would be star calls
2470660	2472180	and it says A, B, and C,
2472180	2475460	and then they changed the story to reflect A, B, and C.
2475460	2476300	I don't know, man.
2476300	2478940	I've never, I've never been in this situation.
2478940	2479940	When it comes to media,
2479940	2483500	and I would assume you would know that, you know,
2483500	2485460	journalists are the ones who write the stories.
2485460	2486300	Yeah, I know.
2486300	2487140	Nick.
2487140	2490100	Don't get ahead of it after the fact.
2490100	2491100	Yeah, but sometimes they do
2491100	2493100	when there's something that is inaccurate
2493100	2494660	that I've seen happen before.
2494660	2496460	And I've never been in this situation.
2496460	2498740	It's a very unique, strange place to be right now.
2498740	2500300	I've never been profiled before.
2501020	2502180	Yeah, I've never been in any of this.
2502180	2503020	This is very odd
2503020	2504060	and I don't know how to react.
2504060	2505700	I'm doing the best I can, man.
2505700	2506540	Right?
2506540	2509060	So please bear with me on that.
2509860	2510700	Okay.
2513700	2514540	I don't know how to describe it,
2514540	2517860	but the whole thing is like a very hurtful, basically.
2517860	2520900	Like in a hugely public format.
2522180	2523740	And that's sort of...
2523740	2525340	Yeah, honestly, I can't.
2525340	2529620	I mean, I totally get that.
2529620	2531700	I mean, it's crazy to be written about
2531700	2532940	in a publication this large,
2532940	2535500	so I do want to hear your concerns.
2535500	2536340	Okay.
2540620	2542580	So the next paragraph is,
2542580	2543940	so why do I put up with this?
2543940	2547980	Is David says, and I already responded to that on Twitter,
2547980	2549820	but just for the record, I'll tell you,
2549820	2552900	it's extremely condescending to say,
2552900	2555300	why do I put up with this person
2555300	2557700	that I've just described to you as a terrible person?
2557700	2560260	Because he's got emails that I need, right?
2560260	2562100	That was his basic thing.
2562100	2563020	And that's kind of funny.
2563020	2563860	It's interesting.
2563860	2567820	And I don't take any offense at that.
2567820	2570420	I think it's a funny way of saying,
2570420	2572160	Val's got good info,
2573060	2575900	but I just want to also add that it does
2575900	2579140	sustain the previous characterizations,
2579140	2582060	what I perceive as mischaracterizations.
2582060	2586820	I said, there's another sentence in that same paragraph,
2587460	2589220	besides, there's something uncanny
2589220	2591900	about how Mr. Brooksmouth's fearlessness
2591900	2594740	and addiction to drama, dot, dot, dot.
2594740	2596540	I forgot what comes after drama.
2596540	2598500	Of course, it's kind that he wrote, I'm fearless.
2598500	2599380	That's a very good thing.
2599380	2602940	Finally, one positive note.
2602940	2604940	When you say, David said something kind,
2604940	2606740	fearlessness, that's all I got.
2606740	2608580	And then he goes and spoils it all by saying,
2608580	2609740	I'm addicted to drama.
2609740	2611580	And I'm saying, he knows me better than this.
2611580	2613620	And this is hurtful to me because he knows
2613620	2615580	I'm not addicted to drama.
2615580	2617380	I was caught up in a series of events
2617380	2618540	outside of my control.
2618540	2621580	My father killed himself and I went to go solve
2621580	2623060	the mystery of his death.
2623060	2626100	I did not seek out any drama.
2626100	2628540	This is thrust upon me, right?
2628540	2629660	All this shit was thrown at me.
2629660	2632780	The Sony hack, I asked the hackers,
2632780	2634820	yes, can you hack Deutsche Bank for me?
2634820	2636340	That's not seeking drama.
2636340	2639180	So that's the thing that's a mischaracterization.
2639180	2642060	Again, this person that David's creating,
2642060	2643060	that is not me.
2643940	2648460	I was, I mean, to say I'm in pursuit of fame
2648460	2651140	and attention to drama, it's a singular dismissive.
2651140	2656140	It's also very hurtful and reductively terrible thing
2656140	2658660	to do to anybody, let alone someone
2658660	2661260	that you thought was a friend for five years, okay?
2663460	2667220	So the next part is the same, hold on.
2668220	2674220	Okay, so the same thing here in the next paragraph.
2674220	2678500	We might wish our whistleblowers were stoic,
2678500	2680140	unimpeachable do-gooders.
2680140	2682540	In reality, to let you in on a journalist's secret,
2682540	2685100	they're more often like Val Brooksman.
2685100	2688180	And I mean, this is something that's really stupid to say,
2688180	2690460	show, don't tell, you know, like who is Val Brooksman?
2690460	2692180	So when he says more like Val Brooksman,
2692180	2695940	at this point in the story, where he's shown, okay,
2695940	2698740	is a drug addict, credit card fraud,
2699900	2704820	just negative descriptors, manic, unreliable,
2704820	2708580	all this shit, you take 30, 40 negative things
2708580	2711380	and plain balance them against one word, fearlessness.
2711380	2715100	It does not help, it's not fair, it's not at all fair.
2715100	2718620	Anyway, the next thing, angry, sorry.
2718620	2720980	And then he says I'm angry, I'm slurring my speech,
2720980	2723620	insisting without evidence that he knew why his,
2723620	2726140	I called him, so I think this is the same paragraph.
2726140	2729300	I call him and I have in quotes, dot, dot, dot,
2729300	2731060	angry, slurring his speech,
2731060	2734100	insisting without evidence that he knew why his father
2734100	2736460	had killed himself and that had nothing to do
2736460	2737900	with Deutsche Bank.
2737900	2740740	So again, slur is an allusion to drunkenness,
2740740	2742980	you know, of some sort of inebriation.
2742980	2744700	And I'm saying like right now, really,
2744700	2747820	he's gonna bring up more drugs again, right?
2747820	2750060	Without a statement is very dismissive
2750060	2753300	and an emphasis in the absence of my credibility.
2753300	2757860	It's just again, I say these things and I call them,
2757860	2761380	it's again, another pejorative basically, you know.
2761380	2764980	And by the way, this is not factual
2764980	2769660	because I did not speak to David until early March, 2014.
2769660	2771260	That's the first time I ever spoke to him.
2771260	2773660	I did in fact email him before that
2773660	2776180	and his email is absolutely correct.
2776180	2778460	But then he says I sort of, I picked up the phone
2778460	2782500	or before long I was talking to him
2782540	2785580	and slurring my speech, insisting, et cetera, et cetera,
2785580	2788220	my dad killed himself and nothing to do with Deutsche.
2788220	2792180	Yes, I did tell him that I think I know
2792180	2794220	why my father killed himself and that's probably,
2794220	2795460	and it was because of my mother,
2795460	2797420	is what I was telling him at that part.
2797420	2800060	But when he says there's nothing to do with Deutsche
2800060	2803780	and the slur and the drunkenness, sorry, sorry, I'm getting,
2804860	2806660	sorry, hold on a second, Nick.
2807460	2812460	So I was in rehab from March till July, 2014.
2812780	2815500	So when I spoke to David for the first time,
2815500	2818020	he called me when I was in rehab.
2818020	2820740	So there's no way that I was drunk
2820740	2822340	and I was slurring my speech.
2822340	2826300	So the illusion to this drunkenness is just inaccurate.
2827300	2829580	And I can prove that a million different ways.
2830460	2833540	That's when we started our relationship.
2833540	2837180	When I was in rehab in Altamira in Sausalito,
2837180	2841980	and I sent him a photo of the building that was on fire,
2841980	2845260	which he said was randomly, again, in the story.
2845260	2846340	You're a little over the place.
2846340	2847660	No, I'm sorry, yeah, I'm sorry.
2847660	2849300	Would you particular thing do you want me to be
2849300	2850140	focused on here?
2850140	2852740	I'm sorry, man, yeah, you're right.
2852740	2856180	Just, okay, I guess the factual,
2856180	2859660	the part that I guess is most important to you
2859660	2863460	would be the factual and the, sorry, man.
2863460	2865300	God, I need like a break.
2865300	2866980	Can I call you in five minutes?
2866980	2867820	Is it okay?
2868900	2870100	It's terrible, I know.
2872380	2873900	I know, I know, it's terrible.
2876900	2878900	Okay, all right, so let me get through this.
2880980	2883100	I know, let me do the quick version.
2883100	2883940	I'll get through this.
2883940	2886300	I'll get through this, I'm sorry.
2886300	2887140	Yeah, yeah.
2890500	2893340	You know, you shared a lot of your life with David
2893340	2895460	for many years.
2895460	2896420	You opened yourself up.
2896420	2897980	We wrote about you in the New York Times.
2897980	2899420	That's a huge thing, and I want to make sure
2899420	2900420	that you feel heard.
2900420	2905020	I, can I, but I just do want to,
2905020	2906540	well, I guess I just be repeating myself.
2906540	2910220	I, you know, you know what I'm gonna say about
2910220	2911100	how we're not gonna change.
2911100	2914260	Right, I know, I know, I know.
2914260	2919260	So, I do want to make sure that you feel heard,
2920100	2923100	and you should definitely know that I'm gonna
2923100	2924620	share all this with David.
2924620	2926620	Please do, yes, please do, of course.
2926620	2927940	But I don't, but I want to make sure
2927940	2930340	that you have realistic expectations about
2930340	2933460	some alterations to the story.
2933460	2935860	Of course, dude, I have no expectations at all.
2935860	2938180	So that's, that's how I'm going into this.
2938180	2940220	I just want to be heard, and then you leave it all
2940220	2941620	in your hands, you know.
2942740	2944180	If you're gonna take a break now,
2944180	2946460	if I could make a suggestion, it would be to
2946460	2949340	make an organized list of your objections
2949340	2950340	with the story.
2950340	2951180	Right, right.
2951180	2953580	And put them in groups, because I'm definitely,
2953580	2958580	I'm so much more assumed to, you know,
2958620	2962620	to Aaron's effect or something where you really disagree
2962620	2965540	with something and can show why it's demonstrably false.
2965540	2968500	Right, right, again, I'm sorry, yeah.
2968500	2971460	We could group all the stuff about, you know,
2971460	2974300	you know, what you see as an embellishing,
2974300	2976220	you know, negative and positive attributes.
2976220	2977060	Okay.
2977060	2979940	That group of stuff, you know, I can listen to it,
2979940	2982820	but that's probably where there's just gonna be no
2982820	2983980	satisfaction. I got you.
2983980	2985340	I got you, and I apologize.
2985340	2987140	I'm usually not like all over the place,
2987140	2989300	but again, it's just because I'm gonna get all emotional.
2989300	2991900	Usually when I talk, I'm not emotionally attached
2991900	2993620	to the material, you know.
2993620	2996940	So that's why, but yeah, sorry, just give me five minutes
2996940	2999020	and I'll call you right back, and I will do what you said.
2999020	3001940	I'll take out the other parts and make this faster.
3003100	3004060	Okay, all right, thank you.
3004060	3004900	Thanks, Nick.
3004900	3005740	Okay, bye.
3006380	3007300	Thank you, Nick.
3027300	3028300	Ah, ah, ah.
3066220	3087780	Oh f...
3117780	3118780	Fuck.
3118780	3124780	Oh shit, it's the recording.
3124780	3133780	Ah, fuck.
3133780	3153780	Hey, Val.
3153780	3154780	Hey, Nick.
3154780	3155780	Thanks.
3155780	3156780	Sorry about that.
3156780	3161780	I guess a Xanax in a cigarette kind of helps.
3161780	3162780	So, yeah.
3162780	3163780	Phew.
3163780	3165780	Man, I was getting worked up there.
3165780	3166780	Yeah.
3166780	3167780	Sorry about that.
3167780	3168780	So let's go to-
3168780	3170780	You don't have to put us right about anything.
3170780	3171780	Thank you.
3171780	3172780	Okay.
3172780	3173780	Thanks.
3173780	3175780	So I guess we could jump to paragraph 23.
3175780	3181780	I'll skip over the whole why I sent him the picture of the building on fire is not really
3181780	3183780	relevant.
3183780	3189340	So David writes in paragraph 23, four days later, I published an article describing the
3189340	3190780	Fed's concerns period.
3190780	3192780	The bank's shares fell 3%.
3192780	3198440	Mr. Brooksman told me he felt empowered by having dented Georgia's market value by more
3198440	3199780	than one billion.
3199780	3206780	Now, this was kind of not horrifying, but it was disturbing for me to read because
3206780	3211780	David and I have talked about this many times.
3211780	3215780	There are two parts to this, and he only published one part and wrote one part.
3215780	3221780	And part one, yes, I did feel some empowerment or some revenge that I had taken.
3221780	3224780	I was able to swing back and I hit the target.
3224780	3226780	I found purchase, right?
3226780	3232780	But the second part, which David did not write, is that I thought it through and I realized
3232780	3237780	how terrible it was because I had affected people that were not directly tied to Deutsche
3237780	3238780	Bank.
3238780	3239780	These are people's pensions.
3239780	3240780	This was a mortgage.
3240780	3241780	They're homes.
3241780	3242780	They're leases.
3242780	3247780	They're dental insurance, medical insurance, and I realized that that was disturbing to
3247780	3249780	me that I did that.
3249780	3256780	And David never, I mean, that's the second half of me, just as much as that first part
