[00:00.000]  Val: Hi, Nick, can you hear me?
[33:10.840]  Val: This is not something that a friend would write about someone that you like, or else it is. I don't know, he's trying to be fair, and he overcompensated on the negativity. Perhaps that's the thing. I don't know what it is, he doesn't really answer that question. But the whole, the entire thing is, is why, sorry, now I'm sort of stuttering now, because I don't know, because I'm kind of upset, but sorry, let me just take a breath, hold on.
[33:40.480]  Val: I feel like it's a pejorative account of me. Anyone that would read this would think that this is not a good person, okay? There is no love, there's no love for my father. There's no love for the reason why I set upon this journey. There's no prime mover or an event that shows that why I did all this stuff. There's no love from David. There's no love from me to my father. There's no thing that has a kindness or shows heart and soul. No heart and soul, it's just negative descriptors and pejoratives.
Nick: Have you told this to David?
[34:12.320]  Val: Of course, of course I have. And he says, I don't agree with, I said, he says, I understand your point of view, but I don't agree with your perception. That's what he says. I'm like, what the fuck?
Nick: [Unintelligible]
[34:26.800]  Val: That's it, that's it. I'll send you all the freaking screenshots from all our conversations, if you like. I'll show you, it paints a real clear picture, but I might end up just doing that on Twitter. I mean, I don't know, man, I'm just really upset about it. It just keeps going on. I'm almost, and then we go.
[34:44.920]  Nick: I'm sorry, and I do mean it, I don't mean any, I can dismiss it, but I'm sorry that this is the, that when you read this, you felt, you've come mischaracterized, you felt that there was no love of it.
[34:56.280]  Val: Dude, I was hurt, I was actually hurt.
[34:58.720]  Nick: That the one you guys had was not, you know, that it came out of David's pen different than you've been living it. I am sorry for that.
[35:05.840]  Val: Thank you.
[35:06.680]  Nick: And, you know.
[35:08.400]  Val: Thank you.
[35:09.240]  Nick: I might have an unsatisfying answer, you know.
[35:10.760]  Val: Yeah, I know, I know. I felt, it's hurt.
[35:12.800]  Nick: This is David's story to write, this is how he wrote it,
[35:14.520]  Val: and I get it.
[35:16.600]  Nick: In terms of like, in terms of the balance of love or anything else, I'm frankly, I'm just not sure what, totally what the sides.
[35:30.280]  Val: Well, you're the editor. That's why I thought, you know, you would find the balance. So Nick, the story comes to you. I get it, I'm not a journalist, but I would guess that the story gets to you, and you're like, well, I like this, I don't like this. Where's the balance? So maybe that's why I'm talking to you. And maybe that's why David gave me to you subconsciously, perhaps said, well, Nick's can be.
[35:48.760]  Nick: Yeah, that's what others do, but you know, look, there's no way for, you know. Yeah. David, if the story that we work on together, I can't, one thing that I said, I can't factor, I guess, is the amount of love between you and David. That's something that I, as you can see, that's what I'm talking about.
[36:05.680]  Val: Yeah, I know, again, I don't know why you say that, because obviously that's, I'm not asking you to do that. That's a strange thing to say, but it's the love, there's no balance. It's all negativity of who I am, negativity. That's it. It's about, I'm not painted equally.
[36:19.760]  Nick: This is, again, more into like, the sort of thing you can put in, a letter to the editor, or frankly, more people will read what you have to say about this if you put it on Twitter than I'll let her see the editor. So the editor has all kinds of word count limits, and it's got to be formal, you know, on Twitter, you can do whatever you want.
[36:41.360]  Val: Okay.
[36:42.840]  Nick: You are, you're pretty sophisticated person who interacts with many different parts of the news media, and you have ways of getting your story out.
[36:53.360]  Val: I know, but I don't want to do that, man. I like the New York Times. You guys are my favorite painter, painter, sorry, my favorite newspaper. And David, I always thought was a talented writer, you know, and I like you guys, I like this family. I don't want to go against you guys. I want to work things out. That's why I'm trying, that's why I'm calling, man. You know, if I wanted to be an asshole.
[37:14.440]  Nick: And I think, and I have to give you the answer that there really is no process of working this out. Like I'm not gonna, we're not gonna change the piece now or at any point post publication because of, you know, a certain way you want them to characterize.
[37:32.880]  Val: Right, again, it's not because, that's not what I'm asking for. Once again, Nick, you keep saying that. I don't want something written the way I want it. I'm not asking for that. I'm asking just for the truth to be portrayed and for balance and fairness. That's what I'm asking. And what I'm doing is pointing out the unbalancedness, the unbalanced parts of this and the mistruths and the inaccuracies.
[37:51.700]  Nick: I'm not sure what it is you're asking me for.
[37:54.980]  Val: Well, the way, because when you say story changed, it sounds, again, the way you put it is that we're not gonna change it the way you want it, Val. Right, again, that sounds like an asshole saying, I want you to do what I want to do. That's not what I'm asking. What I'm asking is for you to look at it from my point of view and you're the editor. You've never talked to me.
[38:11.380]  Val: You never met me before other than today and yesterday, right? And now you have a bit more understanding of who I am and how I speak based on my verbiage. Everything is subconsciously of your brains like a supercomputer. You're understanding me a little bit better, right? So now that you've done that and you read this piece and you see a difference, I'm sure, a schism between what David wrote and what you are experiencing now.
[38:37.820]  Nick: I don't know that I do, no.
[38:39.220]  Val: Well, maybe you haven't, but not yet, but it'll grow, believe me. So the point is the-
[38:45.340]  Nick: I have to tell you about it's so far it's not growing. I want to be honest.
[38:48.700]  Val: I know it's not, 
Nick: it doesn't change about the,
[38:51.740]  Nick: what prompted the tracks about the brokerage account.
[38:55.460]  Val: Yeah, yeah.
[38:56.780]  Nick: Because that's what David described it specifically.
[38:59.820]  Val: Nick, I get it, you're backing up your writers, you're loyal to David, David's loyalty, I get it. I understand that. I'm not trying to breach that loyalty. I'm not trying to get between you guys. I'm not trying to create a problem. I'm trying to tell you that this, I feel mischaracterized and why. Just doing the same thing I did when I first called you, all right? I'm not asking you to change it based on how I want it to be. If you could change it to make things fair and correct, that would be great. And correct the things that are inaccurate and that have a factually inaccurate, that'd be great.
[39:33.180]  Val: Well, no, no, but you did say that unemployed musician, that is something, at the very beginning, Nick, you said, well, we're going to print soon. So let's get through this now in case we do have to make changes, right? That was the whole reason why we're talking. So that's why we're not talking tomorrow.
[39:48.140]  Nick: I've made a couple of bullet points. I've not been writing down certain things that were issued a matter of opinion or interpretation. I wrote down the first bullet point I've written down was this unemployed bassist, he was self-employed. I mean, that was David.
[40:01.420]  Val: Great, okay.
[40:02.260]  Nick: If I get off this one, the sooner I can raise it with him.
[40:04.380]  Val: Yeah, that's fine. Let's get through it then. I just don't know why you're arguing with me. All I want to do is tell you my side story. These are the points that I've found out. You can just let it go or leave it, but instead you're like, I want to fight with me. I don't understand it. I just, I don't know what's going on anymore. I'm very confused. I'm just trying to tell you the things that we agreed to yesterday. And you said, do this. And I said, okay, I'll do it. I spent four hours doing it. So here I am, relaying my homework to you, basically. And you want to fight me on every little thing. I'm not trying to do anything here, man.
[40:35.620]  Nick: I don't want to get the impression that I'm fighting it. What I'm trying to do is steer us only towards factual things that we've got wrong that we can change with anything else. I'm just not going to change things based on...
[40:48.060]  Val: Okay, I got it.
[40:48.900]  Nick: You know what I'm about to say.
[40:50.100]  Val: Yeah, I know what you're going to do. But that's another thing that I'm learning right now. I had no idea that that was, that something that cannot be done, that you can change the factual error, but you cannot change a mischaracterization. I didn't know that, but now I've learned that. Okay?
[41:03.660]  Nick: I really thought that Rolling Stone does a cover story about a movie star and then there would be star calls and it says A, B, and C, and then they changed the story to reflect A, B, and C.
[41:15.460]  Val: I don't know, man. I've never, I've never been in this situation.
[41:18.940]  Nick: When it comes to media, and I would assume you would know that, you know, journalists are the ones who write the stories.
[41:25.460]  Val: Yeah, I know. Nick.
[41:27.140]  Nick: Don't get edited after the fact.
[41:30.100]  Val: Yeah, but sometimes they do when there's something that is inaccurate that I've seen happen before. And I've never been in this situation. It's a very unique, strange place to be right now. I've never been profiled before. Yeah, I've never been in any of this. This is very odd and I don't know how to react. I'm doing the best I can, man. Right? So please bear with me on that. Okay. I don't know how to describe it, but the whole thing is like a very hurtful, basically. Like in a hugely public format. And that's sort of...
[42:03.740]  Nick: Yeah, honestly, I can't. I mean, I totally get that. I mean, it's crazy to be written about in a publication this large, so I do want to hear your concerns.
[42:15.500]  Val: Okay. So the next paragraph is, so why do I put up with this? Is David says, and I already responded to that on Twitter, but just for the record, I'll tell you, it's extremely condescending to say, why do I put up with this person that I've just described to you as a terrible person? Because he's got emails that I need, right? That was his basic thing. And that's kind of funny. It's interesting. And I don't take any offense at that. I think it's a funny way of saying, Val's got good info, but I just want to also add that it does sustain the previous characterizations, what I perceive as mischaracterizations.
[43:02.060]  Val: I said, there's another sentence in that same paragraph, besides, there's something uncanny about how Mr. Broeksmit's fearlessness and addiction to drama, dot, dot, dot. I forgot what comes after drama. Of course, it's kind that he wrote, I'm fearless. That's a very good thing. Finally, one positive note. When you say, David said something kind, fearlessness, that's all I got.
[43:26.740]  Val: And then he goes and spoils it all by saying, I'm addicted to drama. And I'm saying, he knows me better than this. And this is hurtful to me because he knows I'm not addicted to drama. I was caught up in a series of events outside of my control. My father killed himself and I went to go solve the mystery of his death. I did not seek out any drama. This is thrust upon me, right? All this shit was thrown at me. The Sony hack, I asked the hackers, yes, can you hack Deutsche Bank for me? That's not seeking drama.
[43:56.340]  Val: So that's the thing that's a mischaracterization. Again, this person that David's creating, that is not me. I was, I mean, to say I'm in pursuit of fame and attention [sic] to drama, it's a singular dismissive. It's also very hurtful and reductively terrible thing to do to anybody, let alone someone that you thought was a friend for five years, okay?
[44:23.460]  Val: So the next part is the same, hold on. Okay, so the same thing here in the next paragraph. We might wish our whistleblowers were stoic, unimpeachable do-gooders. In reality, to let you in on a journalist's secret, they're more often like Val Broeksmit. And I mean, this is something that's really stupid to say, show, don't tell, you know, like who is Val Broeksmit?
[44:50.460]  Val: So when he says more like Val Broeksmit, at this point in the story, where he's shown, okay, is a drug addict, credit card fraud, just negative descriptors, manic, unreliable, all this shit, you take 30, 40 negative things and plain balance them against one word, fearlessness. It does not help, it's not fair, it's not at all fair.: Anyway, the next thing, angry, sorry.
[45:18.620]  Val: And then he says I'm angry, I'm slurring my speech, insisting without evidence that he knew why his, I called him, so I think this is the same paragraph. I call him and I have in quotes, dot, dot, dot, angry, slurring his speech, insisting without evidence that he knew why his father had killed himself and that had nothing to do with Deutsche Bank. So again, slur is an allusion to drunkenness, you know, of some sort of inebriation. And I'm saying like right now, really, he's gonna bring up more drugs again, right? Without a statement [sic] is very dismissive and an emphasis in the absence of my credibility. It's just again, I say these things and I call them, it's again, another pejorative basically, you know. And by the way, this is not factual because I did not speak to David until early March, 2014. That's the first time I ever spoke to him. I did in fact email him before that and his email is absolutely correct. But then he says I sort of, I picked up the phone or before long I was talking to him and slurring my speech, insisting, et cetera, et cetera, my dad killed himself and nothing to do with Deutsche.
[46:28.220]  Val: Yes, I did tell him that I think I know why my father killed himself and that's probably, and it was because of my mother, is what I was telling him at that part. But when he says there's nothing to do with Deutsche and the slur and the drunkenness, sorry, sorry, I'm getting, sorry, hold on a second, Nick.
[46:47.460]  Val: So I was in rehab from March till July, 2014. So when I spoke to David for the first time, he called me when I was in rehab. So there's no way that I was drunk and I was slurring my speech. So the illusion to this drunkenness is just inaccurate. And I can prove that a million different ways. That's when we started our relationship. When I was in rehab in Altamira in Sausalito, and I sent him a photo of the building that was on fire, which he said was randomly, again, in the story.
[47:25.260]  Nick: You're a little over the place.
[47:26.340]  Val: No, I'm sorry, yeah, I'm sorry.
[47:27.660]  Nick: Would you particular thing do you want me to be focused on here?
[47:30.140]  Val: I'm sorry, man, yeah, you're right. Just, okay, I guess the factual, the part that I guess is most important to you would be the factual and the, sorry, man. God, I need like a break. Can I call you in five minutes? Is it okay? It's terrible, I know. I know, I know, it's terrible.
Nick: Usually I get out of here around a little after six.
[47:56.900]  Val: Okay, all right, so let me get through this.
Nick: I get the sense this conversation could go for another couple hours.
[48:00.980]  Val: I know, let me do the quick version. I'll get through this. I'll get through this, I'm sorry.
Nick: Let me say one thing before you go.
[48:06.300]  Val: Yeah, yeah.
[48:10.500]  Nick: Look, you know, you shared a lot of your life with David for many years. You opened yourself up. We wrote about you in the New York Times. That's a huge thing, and I want to make sure that you feel heard. I, can I, but I just do want to, well, I guess I just be repeating myself. I, you know, you know what I'm gonna say about how we're not gonna change.
[48:31.100]  Val: Right, I know, I know, I know.
[48:34.260]  Nick: So, I do want to make sure that you feel heard, and you should definitely know that I'm gonna share all this with David.
[48:44.620]  Val: Please do, yes, please do, of course.
[48:46.620]  Nick: But I don't, but I want to make sure that you have realistic expectations about some alterations to the story.
[48:53.460]  Val: Of course, dude, I have no expectations at all. So that's, that's how I'm going into this. I just want to be heard, and then you leave it all in your hands, you know.
[49:02.740]  Nick: If you're gonna take a break now, if I could make a suggestion, it would be to make an organized list of your objections with the story.
[49:10.340]  Val: Right, right.
[49:11.180]  Nick: And put them in groups, because I'm definitely, I'm so much more attuned to, you know, to errors of fact or something where you really disagree with something and can show why it's demonstrably false.
[49:25.540]  Val: Right, right, again, I'm sorry, yeah.
[49:28.500]  Nick: We could group all the stuff about, you know, you know, what you see as an embellishing, you know, negative and positive attributes.
[49:36.220]  Val: Okay.
[49:37.060]  Nick: That group of stuff, you know, I can listen to it, but that's probably where there's just gonna be no satisfaction. 
Val: I got you.
[49:43.980]  Val: I got you, and I apologize. I'm usually not like all over the place, but again, it's just because I'm gonna get all emotional. Usually when I talk, I'm not emotionally attached to the material, you know. So that's why, but yeah, sorry, just give me five minutes and I'll call you right back, and I will do what you said. I'll take out the other parts and make this faster. Okay, all right, thank you. Thanks, Nick.
[50:04.900]  Nick: Okay, bye.
[50:06.380]  Val: Thank you, Nick. Ah, ah, ah. Oh f... Fuck. Oh shit, it's still recording. Ah, fuck.
[Ringing]
[52:13.780]  Nick: Hey, Val.
[52:33.780]  Val: Hey, Nick. Thanks. Sorry about that. I guess a Xanax and a cigarette kind of helps. So, yeah. Phew. Man, I was getting worked up there.
[52:45.780]  Nick: Yeah.
[52:46.780]  Val: Sorry about that. So let's go to-
[52:48.780]  Nick: You don't have to put us right about anything.
[52:50.780]  Val: Thank you. Okay. Thanks. So I guess we could jump to paragraph 23. I'll skip over the whole why I sent him the picture of the building on fire is not really relevant. So David writes in paragraph 23, four days later, I published an article describing the Fed's concerns period. The bank's shares fell 3%. Mr. Broeksmit told me he felt empowered by having dented Georgia's market value by more than one billion. Now, this was kind of not horrifying, but it was disturbing for me to read because David and I have talked about this many times.
[53:31.780]  Val: There are two parts to this, and he only published one part and wrote one part. And part one, yes, I did feel some empowerment or some revenge that I had taken. I was able to swing back and I hit the target. I found purchase, right? But the second part, which David did not write, is that I thought it through and I realized how terrible it was because I had affected people that were not directly tied to Deutsche Bank. These are people's pensions. This was a mortgage. Their homes. Their leases. Their dental insurance, medical insurance, and I realized that that was disturbing to me that I did that.
[54:09.780]  Val: And David never, I mean, that's the second half of me, just as much as that first part of the vengeance is for the first half of me, and it's very indicative of the whole story. Do you know what I mean? Selective truth telling to paint a portrait that David is painting. And I just wanted to let you know that there is, you know, I mean, again, I'm not saying that you're going to change anything, but I just want to make it to show you an example, right? And that bothered me that he just said that it was bothering me. So it's factually inaccurate description of what happened. That is factually inaccurate of what happened. But I don't know.
Nick: No it's not
[54:49.780]  Val: I'm confused. Is that not accurate?
Nick: It's not inaccurate
[54:53.780]  Nick: It's not I mean, our stories can't be 100 million words long.
[55:00.780]  Val: Could you call that?
[55:02.780]  Nick: David's obligation is not to include every single fact that you consider relevant.
[55:07.780]  Val: Right. But had you read that when, like, say he handed it into you and you read it, would you see that as something relevant at the time? But he didn't give you the option to see that as relevant yet.
[55:19.780]  Nick: I'm not going to discuss what would be a draft or something that's not our final published document.
[55:26.780]  Val: Right. Sorry. Yeah, I don't mean that. I just mean, like, if you saw a bigger picture, perhaps you would have a different view of who this person is that David's writing about. And just selectively telling the truth, half of the truth is close to, you know, I mean, I tell Marie's seven-year-old that, you know, omitting a truth is the same thing as lying. So lies of omission. So I don't know if this considered the same thing in the eyes of the other time.
[55:55.780]  Nick: I would not agree that this is a lie of omission or misrepresentation by omission.
[56:00.780]  Val: Okay. Okay. Okay. So then let's move on to the next one. So I was conflicted. Sorry. I wrote a lot about this. Yes, blah, blah, blah. But David knows all this stuff and he has it in his notes. We've talked about it for a very long time over the course of five years. So what makes a person crave the attention of journalists? Consider where Val Broeksmit comes from. That sentence right there was another one that drove me mad. So I want to make it clear. And David knows this. You can ask him and he'll, of course, you'll agree with me.
[56:32.780]  Val: I have never approached a single journalist in my life. Every journalist came to me. Every single one. I've never reached out to anyone. I've never hunted a journalist. I never said, uh, do you want to, how about this for a story? Never. Everyone's always come to me and I have liberally given everybody. If I have, if I have information and data that helps them, I give it to them. I've never said no. And that's a huge problem. I just don't know how to say no to people. Uh, like I should have said no to David, I guess about a few things, but that is another mischaracterization.
[57:05.780]  Val: Just to say what makes a person crave the attention of journalists, obviously equates to Val, craves the attention of journalists. Right. So, uh, that bothers me considerably so. Um, and then he goes on to say that the reason, and I don't know, David doesn't exactly, uh, have a, you know, he's a great guy. He's a brilliant, brilliant guy. He's such a good writer, but he's not like the guy that's going to probe the depths of someone's psyche and come out with some answers. He's not that type of person.
[57:34.780]  Val: Um, so he decides to, uh, next thing he writes is about my childhood. Which, you know, is, is a fucked up childhood. I had one and he's pointing that out. But why to, to equate my fucked up childhood to craving the attention of journalists, that's a schism. Um, it's a, it does not equate. Um, you know, again, to me, but this is just how I felt when I saw it. It was, uh, strange. And he created something out of thin air that I crave the attention of journalists.
[58:06.780]  Val: He's again, telling and not showing.And he doesn't, and he, when he just, uh, describes my background, uh,now I'm just repeating myself Nick. Sorry, but you get my point. Right. Do you understand?
[58:19.780]  Nick: Yeah. I get your point.
[58:21.780]  Val: Okay. Cool. So I can move on.
[58:24.780]  Nick: I do hear you.
[58:25.780]  Val: Okay. Thanks. As long as you understand. Um, yeah. So six zero. Okay. So, uh, David leads, uh, sorry. Uh, okay. Paragraph twenty six, we move on to this. We're almost done. Um, meanwhile, comma, Alla met and married Bill Broeksmit, who was then an up and coming banker. Um, now to me, and I could be very wrong, but, uh, in the parlance of our times, up and coming banker, uh, is a sort of, you have already association with that, uh, term, uh, you have a sort of a, uh, a moneyed up, uh, young guy that's trying to, is hungry and trying to make his start in the world. Right.
[59:03.780]  Val: Um, and I know that in the book, it'll be much more clear and I, and I trust David on that. But my father, uh, was not, he was one of six children living barely above the poverty level in, in Illinois, son of a, literally son of a preacher man and, um, did everything on his own. So he wasn't this.
[59:22.780]  Nick: I'm looking this up in the, in the dictionary on my Mac and it says, up and coming is defined as making good progress and likely to become successful.
[59:30.780]  Val: Okay. Yes. Uh, but wouldn't you say it also has a connotation, a social connotation as well? Like a, uh,
[59:37.780]  Nick: I don't think so.
[59:38.780]  Val: No.
[59:39.780]  Nick: I could, I could be wrong there, but I don't, up and coming just means somebody on the rise as far as, as far as I, as far as I know.
[59:44.780]  Val: Okay. It could just, I could be totally wrong on this too. I just, for some reason, I thought that it was like a class, a class system sort of thing. Sorry.
[59:54.780]  Nick: Are you thinking about on the make or something like that. There's a little more spin on that phrase, but on the make, on the make.
[01:00:00.780]  Val: Oh, sorry. Yeah. I thought on the make just means trying to get laid. Doesn't it? That's what that means. That's what it means in England. Yeah. If you're on the make, you're trying to get laid.
[01:00:09.780]  Nick: I thought it meant running a scam or something.
[01:00:10.780]  Val: Oh, okay. Anyway
[01:00:12.780]  Nick: So I think about that, that, that, that just means somebody who is on, who is doing, doing whatever I just read to you in the dictionary.
[01:00:21.780]  Val: I got you. Okay. That could be just, again, you're probably right. Um, it's just the way I read it. It made it seem like my mother, cause I wrote a whole thing like, oh, then my mother must be this woman that's chasing a rich guy, which she was not. She was also, they were both not.
[01:00:34.780]  Nick: No, no, I don't, I mean, I don't, I don't think that's, I didn't read it that way.
[01:00:40.780]  Val: Yeah. Okay. That could, again, maybe just the way I read it. Um, so we skip, skip forward. Um, Bill adopted him in same paragraph 26. Bill adopted him dash an angry, impulsive child, the strong anti-authority streak.
Val:Case worker who visited the family noted that he insisted on calling his parents by their first names. Um, I remember that was when David and I looked for the Cook County records, we saw this written by a social, social worker, I think, um, someone that was in the system. And, um, my thing on this is that I don't remember that at all. Um, I don't know how true that is, but it's written by the social system.
[01:01:19.780]  Val: I, I, um, that's it. Um, that's it. That's all I want to say about that. I just don't remember that happening at all. I don't know any, I cannot say that it did happen or it did not happen. Um, paragraph 27. Oh, this is where it, this is where it really stinks. He wanted to be the center of attention to prove that he mattered. So again, this is the redundant, a redundant kind of arbitrary attack on my character. It doesn't help further the story. It doesn't do anything, but it attacked me and solidified this terrible portrayal of this horrible person.
[01:01:58.780]  Val: Uh, that is Val Broeksmit now. You know, it's careless ultimately and it brings no, it doesn't, it doesn't help the story move forward. So like these, these sentences that are used could be used for something else, you know, adding to this. I just don't understand and why he would be, and to be able to say like, this is David, I'm an authority to prove. I'm an authority on what people think and believe, right? So Val wants to be the center of attention and the reason why is to prove that he matters.
[01:02:29.780]  Val: Now for paragraphs ago, he says Val wants to be the center of attention and he craves the attention of journalists. And his explanation of that is because of my crazy, terrible childhood. But now he changes it. Now I want to be the center of attention to prove that I matter. Like, do you see that? It's very, it doesn't make sense. Um, and then he says that that's part of the reason he'd be quote unquote, that's part of the reason he became a rocker.
[01:02:55.780]  Val: It's less lonely with an audience. He once told me, true. I'd said that and it's on, uh, David and I recorded our fact checking for two days straight and it's on there and that's absolutely true. Um, but it's used not to, uh, to, uh, what's, I don't know, I forgot the word amongst literary people, but to color, to color a person's character or the story, it's used to show me again in a negative, pejorative light. So, uh, it's, that's all I wanted to say.
[01:03:25.780]  Nick: It's, uh, sorry.  I thought we were going to focus on this call on the more factual stuff.
[01:03:31.780]  Val: Yeah, sorry. Sorry. Sorry. I just, uh, was going through the thing. I'm skipping over a lot. Um, uh, David the adjudicator, so he's, okay, sorry. When his father died and Mr. Broeksmit came into possession of his documents, I believe this is paragraph.
[01:03:47.780]  Nick: I got it here.
[01:03:49.780]  Val: Oh, you got it? Okay. When his father died and Mr. Broeksmit came into possession of his documents, he finally had an opportunity to make the world pay attention. Uh, again, it's, I mean, I guess this is part of the same thing, a very subjective thing to say, I know why Val does this without any proof, without any showing. It's only telling, telling, telling. And it's kind of disgusting. I felt disgusted and like it's a careless judgment and it came to a head for me at the here in this, in the story.
[01:04:17.780]  Val: I kind of lost my shit when I read this for the second time. See, when my father died, I was so heartbroken for a very fucking long time. I didn't see anything else but my father, but my father, that's it. And I wanted to know why he killed himself and for David to paint me during this fucking terrible phase in my life is this horrible person to, man, sorry. You know, it's not like I'm fucking crying. It's ridiculous.
[01:04:44.780]  Val: Hold on.
[01:04:45.780]  Nick: It's all right, Val.
[01:04:46.780]  Val: No, no, it's okay. It's all. It's, uh, you know, it's like, fuck. It's hurtful. Okay. So.
[01:04:57.780]  Nick: Yeah. Take your time.
[01:05:02.780]  Val: Sorry. Sorry. Hold on. So it's like, I can't talk, man. Sorry. I can't talk. Okay. It's like opportunistic. I'm an opportunistic person. You know, dude, I can't. Fuck. Fuck.
[01:05:25.780]  Nick: Just gather yourself. It's fine. Take your time.
[01:05:28.780]  Val: All right. It's all right. Just one second. Okay. Okay. Um, so it shows me as an opportunistic person using my father's death for my own selfish pursuits. And that's hurtful, especially in this fucking New York Times. To you see that And see a friend, someone I thought was a friend, write that. So fuck man. I don't know if I can go further right now. I mean, I got to call you back again. Well, I'm sorry, man.
[01:06:19.780]  Nick: I need to head. Look, I don't want to end this here. I really don't want to end this here. I need to head home shortly.
[01:06:25.780]  Val: Yeah, I know. I'm sorry, dude. I'm sorry to throw all this on you. This is terrible. I'm very sorry.
[01:06:31.780]  Nick: Look, I, I, it's a difficult, I know it's difficult for you. It's difficult to hear. And I'm going to share all this with David. I, you know, I'm, I really am sorry that this is hit you like this. And, you know, I, I, I, please know that you are being heard here. And I'm going to tell all this to David.
[01:06:54.780]  Val: Okay. Okay. Yeah. Thank you. I mean, I'll, you know what? I'll just write the rest and I'll send it to you and make it a little bit easier. Nick. Okay. And then if you want some clarifications or anything, just give me a call. Okay.
[01:07:08.780]  Nick: Okay.
[01:07:09.780]  Val: Okay. All right. Thanks for listening to me.
[01:07:12.780]  Nick: Take care, Val. Okay.
[01:07:14.780]  Val: Bye. Okay. Bye.
[01:07:17.780]  Nick: Bye.
[01:08:00.780]  Val: Fuck.
