start	end	text
2542920	2548760	in the markets business um and which market well so edson was running the entire global
2548760	2554040	markets business and your dad was a co-head of proprietary trading specializing in credit derivatives
2554040	2560200	and credit yeah so but he his job and this is kind of a thankless job that was perfect for Bill
2560200	2565320	because he was so non-threatening and so good at like dealing with other human beings um
2566840	2571480	was that he needed to Deutsche Bank one of the many problems the bank had in these days
2571480	2577560	was that they had like in each german city so like not just like Berlin and Frankfurt but like
2578280	2584360	like Stuttgart and like Monheim and i'm just making shit up at this point but there's they each
2584360	2591560	are cities yeah you're not making them up i am actually german do you know that i do um so i
2591560	2597480	i'm a german citizen so that's why i call you enrique and not enrich uh you americanized your
2597480	2606760	name ellis island americanized uh uh anyway all of these places had their only little bond trading
2606760	2613880	outposts there's no coordinated uh strategy no mechanism and so bill was in charge of doing that
2614440	2619240	organizing the bond traders or of pulling all this power into london away from sovereignty
2619240	2624120	and the way bill described it at the time was the the situation that he was set out to fix was
2624120	2630200	quote the sort of thing that produced duplication of effort and dissipation of energies um which i
2630200	2638600	just love because it's you know yeah it's just it's bill yeah um he succeeded in that and things
2638600	2647800	are starting to click and he by uh you know in a year or two being at the bank um the customers
2647800	2653960	seem to be responding to all the changes they're making and he felt like this was finally the
2653960	2665240	moment where deutch a bank it was real and uh let's say they bought a mercedes which is interesting
2665240	2670600	because not long ago they had been very opposed to anything german very opposed to mercedes um i
2670600	2677400	thought that was interesting too um a conversation uh my dad eventually said oh carries it was years
2677400	2683880	ago they're not out to get us and then my mom was like yes no big deal it's my mom was more opposed
2683880	2690920	to mercedes and my dad should we pause remember i'm extremely hungry yeah okay
