start	end	text
2348460	2349460	Yeah.
2349460	2350460	That's the Apple TV.
2350460	2352460	Can I try the other...
2352460	2354460	Let's just play it through here.
2354460	2355460	Can I play?
2355460	2356460	Here.
2356460	2357460	The whole point is the sound.
2357460	2359460	I want to hear how we did the sound.
2359460	2360460	Yeah, but...
2360460	2361460	I don't have the sound.
2361460	2362460	I don't have the audio.
2362460	2363460	This is not Eric's audio.
2363460	2365460	This is from the onboard mic on the camera.
2365460	2366460	Gotcha.
2369460	2370460	That's terrible.
2370460	2372460	Oh, we just plugged the speakers in there.
2372460	2373460	Yeah, yeah.
2373460	2374460	If you have an output, yeah.
2374460	2375460	That works.
2375460	2376460	Give me the...
2376460	2377460	Yeah, yeah, yeah.
2382460	2383460	Oh, shit.
2383460	2384460	Do you have that...
2384460	2385460	That kind of plug?
2385460	2386460	Mm-hmm.
2386460	2387460	Good.
2389460	2390460	Bill Maher.
2390460	2391460	I miss Bill Maher.
2391460	2392460	I love Bill Maher.
2392460	2393460	I've got him recently.
2393460	2394460	He did?
2394460	2395460	What'd he do?
2395460	2396460	Just like...
2396460	2397460	What'd he say?
2397460	2398460	What the fuck?
2399460	2400460	What did he say?
2400460	2403460	He didn't challenge Ben on the show
2403460	2404460	the last time he was on.
2404460	2406460	Sometimes it's just too high.
2407460	2408460	Bill Maher?
2408460	2409460	Bill Maher.
2409460	2410460	Is it who the guy is?
2411460	2412460	Headphone.
2412460	2414460	Sometimes it's too high as well.
2414460	2415460	Is it 10?
2415460	2416460	This isn't working.
2417460	2418460	Oh, I need this.
2418460	2419460	I need a headphone.
2419460	2420460	Here, I got it.
2420460	2421460	I have it, I have it.
2421460	2422460	I think that's the...
2422460	2423460	No, I got it.
2423460	2424460	That's your aunt.
2424460	2425460	No, no, no.
2425460	2426460	Okay.
2426460	2427460	They should have plugged in.
2427460	2428460	They might not be plugged in.
2428460	2429460	Is it not plugged in?
2429460	2430460	Yeah, here we go.
2430460	2431460	I think they have to be powered.
2431460	2432460	Yeah, it's not plugged in.
2432460	2433460	Oh, okay.
2433460	2434460	Yeah, yeah.
2435460	2438460	Bill Maher always the same people coming on.
2438460	2439460	I know.
2439460	2440460	So it's like, okay.
2442460	2444460	But, you know, I love Bill Maher.
2444460	2445460	You can't...
2445460	2447460	I want him to go on Bill Maher.
2447460	2448460	Yeah, what's his name?
2448460	2449460	He'll get us on the show.
2449460	2452460	Okay, and I have your word.
2452460	2454460	You're not going to leak audio.
2454460	2455460	This is for reviewing with me.
2455460	2456460	Because I know you're recording.
2456460	2457460	Okay.
2457460	2458460	And I'm taking that chance.
2458460	2459460	But I am...
2459460	2463460	On the type almost, on my son's...
2463460	2464460	And I...
2464460	2467460	Wait, just can you stop bouncing stuff on your son's life?
2467460	2468460	That's ridiculous.
2468460	2469460	On my life.
2469460	2470460	Thank you.
2470460	2471460	Fair enough.
2471460	2472460	Because I mean, no one hurts you guys if you do it.
2472460	2473460	Okay.
2473460	2474460	Ready?
2474460	2475460	Please.
2475460	2476460	Marie, Marie, can you just stop and eat?
2476460	2477460	I am, I am.
2477460	2478460	Good grief.
2478460	2479460	Both of you.
2480460	2481460	Gosh.
2482460	2483460	At least you make me laugh.
2483460	2484460	You guys are hilarious.
2484460	2485460	All right.
2485460	2486460	Was it funny?
2486460	2487460	Yeah.
2487460	2488460	It's not funny.
2488460	2489460	I'm just going to have a look at the court record.
2489460	2490460	Go ahead.
2490460	2491460	There you go.
2491460	2492460	There you go.
2492460	2494460	Damn, it's live, Sarah.
2494460	2495460	Ah.
2495460	2498460	Sounds like you're plugging in your guitar, Val.
2498460	2499460	Yeah.
2499460	2500460	It does actually.
2500460	2501460	By the way, those amps, they're good.
2501460	2502460	Yeah.
2502460	2503460	Apologize?
2503460	2504460	That's right.
2504460	2505460	Work it out.
2505460	2506460	Sometimes apologies went down.
2506460	2508460	I mean, let's put this in context.
2508460	2509460	You...
2509460	2511460	He just apologized to you.
2511460	2515460	And I think we have that, but it's on a different card.
2515460	2516460	Okay.
2516460	2517460	Well, I want to see that.
2518460	2519460	Well, we have it.
2519460	2522460	Literally, he says you apologize, and we switched.
2522460	2524460	Like, it has two cards in it, and it switches over.
2524460	2526460	And I couldn't find...
2526460	2528460	Like, I would have to scrub through all the shit to do that,
2528460	2530460	and, like, it would have taken me another hour.
2530460	2532460	Like, it's just because it's at the very end,
2532460	2534460	right before the end, and I didn't know where it was.
2534460	2535460	Damage is done.
2535460	2537460	There's irrevocable damage.
2537460	2540460	It's really difficult to...
2540460	2543460	It's really difficult to just sit there and say,
2543460	2545460	Oh, what a lovely apology.
2545460	2546460	Thank you.
2546460	2547460	Listen to me for it.
2547460	2550460	But no, when lives are ruined, because what David did was...
2550460	2552460	It's called a character assassination.
2552460	2554460	He went on, and he tried to assassinate him.
2554460	2556460	He tried to murder him.
2556460	2562460	Now, I have been ruminating on as to why for many, many a day.
2562460	2565460	And I came up with a few ideas.
2565460	2567460	The one being the one I think I already brought up
2567460	2570460	was to discredit me so that you can take this book
2570460	2572460	and say, I did all this to myself.
2572460	2574460	You know, and if I ever jump up and say,
2574460	2576460	Hey, that's not true. I did this.
2576460	2578460	And then you can just, oh, that's just drug,
2578460	2579460	that's just drug addict Val.
2579460	2580460	Don't listen to him.
2580460	2582460	He's the credit card-thieving guy
2582460	2585460	that's out for, that would sell his own fucking father
2585460	2586460	for a movie deal.
2586460	2587460	Oh, you fucker.
2587460	2590460	I just can't believe you went that low.
2590460	2592460	I still can't, I've never really bothered you.
2592460	2593460	Incincidentally...
2593460	2594460	But I don't let me go on a tangent.
2594460	2595460	I'm sorry.
2595460	2596460	No, I'm cutting you.
2596460	2597460	No.
2597460	2598460	Incincidentally enough.
2598460	2599460	No.
2599460	2601460	Because it's annoying.
2601460	2603460	I wasn't really pissed off.
2603460	2604460	No, it was good.
2604460	2605460	You went through my head.
2605460	2606460	You were really pissed.
2606460	2607460	I had the thought.
2607460	2608460	I had the thought.
2608460	2610460	Oh, please, both of you are joining me crazy.
2610460	2611460	You're talkers.
2611460	2612460	The two of you together.
2612460	2613460	Oh, and you're not a fucking talker?
2613460	2615460	You're just pissed because you can't, you know,
2615460	2616460	talk over brother-in-law.
2616460	2617460	There's a question.
2617460	2618460	So I say something.
2618460	2619460	I went to the jump sign.
2619460	2620460	Please, look at me.
2620460	2621460	It's a big one.
2621460	2622460	It's a stereo now.
2622460	2623460	Okay.
2623460	2624460	I was so angry.
2624460	2626460	I had the thought that you're standing up
2626460	2627460	and punching me in the face.
2627460	2628460	No.
2628460	2629460	I was thinking about that.
2629460	2630460	No.
2630460	2632460	And then I thought that was a bad idea,
2632460	2633460	like you're saying, obviously.
2633460	2635460	Because it was on camera.
2635460	2636460	I was that angry.
2636460	2637460	Like, I don't even fight.
2637460	2639460	I don't even fight in the light.
2639460	2640460	And you know what it is.
2640460	2641460	So I was 23.
2641460	2642460	Did you fail?
2642460	2643460	I felt it.
2643460	2644460	No.
2644460	2646460	Nobody wants to work with you.
2646460	2647460	Nobody does, right?
2647460	2648460	No.
2648460	2649460	I get to...
2649460	2651460	When I read you and David,
2651460	2654460	and I remember you saying the article
2654460	2656460	would change your life.
2656460	2657460	Oh, God.
2657460	2658460	How many times did you say that?
2658460	2659460	Oh, God.
2659460	2661460	The article, your life's going to change.
2661460	2662460	Oh, make me a star.
2662460	2664460	You're going to make me a star.
2664460	2665460	I remember that...
2665460	2666460	Yes, you did say that.
2666460	2667460	That was funny.
2667460	2668460	Thank you.
2668460	2669460	And then...
2669460	2671460	Marie, what happened to all your friends?
2671460	2675460	I've been humiliated at school.
2675460	2677460	I mean, people don't want to...
2677460	2678460	You know, I was mad.
2678460	2680460	They don't want to come here.
2680460	2681460	Is that true, Marla?
2681460	2683460	I'm really sorry to hear that.
2683460	2684460	He said that.
2684460	2685460	Yeah.
2685460	2687460	We've had a...
2687460	2690460	You don't deserve any of this, Marla.
2690460	2693460	Yeah, but that has nothing to do with the whole conversation.
2693460	2694460	Yeah, but...
2694460	2695460	It does, Marla.
2695460	2697460	Yeah, it does, but...
2697460	2698460	I do.
2698460	2700460	And I'll tell you what.
2700460	2704460	If someone had done something that I felt harmed one of my kids,
2704460	2708460	the reaction I would have would be vicious and angry,
2708460	2710460	and I would do anything that would protect my kids.
2710460	2712460	So, if what you're saying is true,
2712460	2714460	but has affected his life,
2714460	2716460	I would have a very horrible reaction to it.
2716460	2719460	Well, that's why I'm in a horrible reaction here.
2719460	2721460	No, I get that.
2721460	2722460	I hear you.
2722460	2724460	Okay, you have a horrible reaction.
2724460	2726460	I don't feel any sincerity, but...
2726460	2728460	Well, part of it...
2728460	2731460	Can I just say, Marie, it's a little rich to say,
2731460	2734460	I'm not showing enough feeling when you blindside me
2734460	2737460	by having a camera crew here to record it.
2737460	2741460	I'm being very careful about the facial expressions I use,
2741460	2744460	being very cognizant of the fact that there's a camera recording this.
2745460	2747460	So, you see what happens here?
2747460	2749460	So, it's really you. It's Huey Hayes.
2749460	2752460	And, Roko, I must tell you,
2752460	2754460	there's something very important.
2754460	2757460	Three days after the article was published,
2757460	2759460	I called his wife,
2759460	2764460	and I told her all four consequences
2764460	2767460	in my son's life,
2767460	2769460	in Marla's life and my life.
2769460	2771460	And she says, oh, really?
2771460	2776460	He's in a valve like that.
2776460	2778460	I said, do you know since that article?
2778460	2780460	And you're referring to the...
2780460	2784460	To the article and drug addiction and mischaracterization.
2784460	2785460	I said, good question.
2785460	2787460	Had your husband yelled at you at the...
2787460	2788460	Or yelled at Val?
2788460	2789460	That was later.
2789460	2790460	That was later.
2790460	2792460	PTA, okay.
2792460	2794460	I thought that maybe had happened already too.
2794460	2795460	No, that was...
2795460	2797460	You're going to teach your conference.
2797460	2799460	Can you imagine?
2799460	2803460	And so that he pretends to be surprised
2803460	2806460	is even more alive.
2806460	2808460	He's known that since October.
2808460	2810460	And there's not nothing.
2810460	2811460	Nothing, nothing.
2811460	2813460	Even I called his wife because he didn't know my text.
2813460	2815460	He would not answer my text.
2815460	2816460	Nothing.
2816460	2819460	I said, David, what you've done is affecting my son.
2819460	2821460	You are a father.
2821460	2823460	Why have you done this?
2823460	2825460	Do you know that I'm...
2825460	2828460	Val is not alone in the fucking desert.
2828460	2829460	You know?
2829460	2831460	In the vacuum inside it, right?
2831460	2832460	Yeah.
2832460	2833460	But he...
2833460	2834460	He knows.
2834460	2837460	So this is also important to put this...
2837460	2840460	I don't know, somehow we can explain that.
2840460	2841460	David pretends to...
2841460	2843460	Oh, this is new information.
2843460	2844460	Is that true?
2844460	2847460	He's like, of course he's going to do that.
2847460	2849460	He's trying to look good, right?
2849460	2851460	So he's going to take the...
2851460	2854460	Generally the opposition is stronger to him.
2854460	2856460	So he's going to go with the flow
2856460	2858460	in the sense where he's just going to say,
2858460	2860460	if you start agreeing with us...
2860460	2861460	Right now it's not...
2861460	2864460	It's advantageous for him to give in a little bit, right?
2864460	2867460	But what's strange is that he is now attacking you.
2867460	2869460	You're saying, well, that's rich coming from you.
2869460	2871460	Rich means, like, that's bullshit.
2871460	2873460	Like, how hypocritical.
2873460	2874460	I am hypocritical?
2874460	2876460	Yeah, it's calling you hypocritical.
2876460	2877460	Why?
2877460	2878460	That's what...
2878460	2880460	Every time you talk, you're working so much,
2880460	2882460	and he flips out, you know?
2882460	2885460	You see, it's something about you that you're like...
2885460	2886460	Not about you, sorry.
2886460	2887460	It's about...
2887460	2888460	Is that you?
2888460	2890460	Like, you know, personally or something?
2890460	2891460	Well, it obviously is me.
2891460	2892460	Yeah.
2892460	2893460	No, no.
2893460	2894460	Because they're rich doing...
2894460	2896460	It's something, yeah.
2896460	2897460	I call it bullshit.
2897460	2898460	You do.
2898460	2901460	But there's something that he's always...
2901460	2902460	Yes.
2902460	2904460	Because he didn't see this now.
2904460	2905460	So he asked the other day,
2905460	2907460	no, it doesn't matter what has happened.
2907460	2908460	It was terrible, and that's...
2908460	2909460	Well...
2909460	2910460	So why...
2910460	2913460	So I am making...
2913460	2915460	I was lying about...
2915460	2916460	I know.
2916460	2919460	So you think I don't know?
2919460	2922460	So I'm making...
2922460	2924460	You're driving nuts.
2924460	2925460	Yeah.
2925460	2926460	But...
2926460	2927460	Let's compare with me.
2927460	2928460	It's just my prisons.
2928460	2929460	I think so.
2929460	2930460	Yeah.
2930460	2931460	And you look...
2931460	2932460	Because we talked about it the other night.
2932460	2933460	Something about women.
2933460	2934460	He's the only woman.
2934460	2936460	He's not good with them.
2936460	2939460	He's got, you know,
2939460	2942460	history with bad behavior, you know?
2942460	2943460	So, yeah.
2943460	2945460	And he says I'm being rich like I'm...
2945460	2947460	No, rich is not critical.
2947460	2948460	Right?
2948460	2950460	It's not what being rich means in America.
2950460	2951460	Okay, wait.
2951460	2952460	That's not on me.
2952460	2953460	That's on you guys.
2953460	2955460	I forget this is a girl, right?
2955460	2956460	Well, look, I did not trust you.
2956460	2957460	I did not trust you.
2957460	2958460	That's fine.
2958460	2959460	And I'm not...
2959460	2960460	The camera's here, and I've...
2960460	2961460	Can you hear that just one more time?
2961460	2962460	I don't know what he's saying.
2962460	2964460	He says he's being hypocritical about it.
2964460	2967460	Did I hear it for you first of all?
2967460	2968460	In English?
2968460	2969460	I would have...
2969460	2970460	But remember this.
2970460	2972460	This is why also,
2972460	2974460	I feel that this is disingenuous
2974460	2976460	in that he says that the camera crew
2976460	2977460	have got a camera crew here.
2977460	2978460	And I've told him three times,
2978460	2979460	I'm not with Val.
2979460	2980460	I will leave.
2980460	2982460	I offered to leave,
2982460	2986460	which jeopardized and risked me with you.
2986460	2989460	Like, you could have walked because I said that, right?
2989460	2992460	But there was no other fair way to do it in my eyes.
2992460	2994460	I'm just putting it in context.
2994460	2995460	But remember, Rocco,
2995460	2998460	is that if he says Val, you buy a camera crew.
2998460	3000460	That means that it's something he can use against me.
3000460	3002460	If you come independently on your own,
3002460	3003460	he can't use it against me.
3003460	3004460	Exactly.
3004460	3005460	That's why he says to you,
3005460	3006460	as much as Val's...
3006460	3007460	Right.
3007460	3008460	He incriminates you.
3008460	3009460	Okay.
3009460	3010460	Right.
3010460	3011460	So, okay.
3011460	3012460	Not incriminating.
3012460	3013460	It's just like,
3013460	3015460	something he can use against me.
3015460	3016460	You can't say,
3016460	3018460	Rocco came up independently on his shelf,
3018460	3019460	but you don't.
3019460	3020460	You do a thing.
3020460	3021460	Which is what happened.
3021460	3022460	If he says that,
3022460	3023460	it doesn't sound good, right?
3023460	3024460	No, right.
3024460	3025460	All right.
3025460	3026460	Let's hear it.
3026460	3027460	Very horrible reaction to him.
3027460	3030460	Well, that's why I'm not in a horrible reaction here.
3030460	3032460	No, I get that.
3032460	3033460	I hear you.
3033460	3034460	Okay.
3034460	3035460	You guys are in a horrible reaction.
3035460	3037460	I don't feel any sincerity, but...
3037460	3038460	Well, look.
3038460	3039460	Part of...
3039460	3040460	Can I just say, Marie,
3040460	3042460	it's a little rich to say,
3042460	3045460	I'm not showing enough feeling when you blindside me
3045460	3048460	by having a camera crew here to record it.
3048460	3050460	I'm being very careful
3050460	3052460	about the facial expressions I use,
3052460	3053460	being very cognizant of the fact
3053460	3055460	that there's a camera recording this.
3055460	3056460	And that's not on me.
3056460	3057460	That's on you guys.
3057460	3059460	I forget that there's a camera, right?
3059460	3060460	Well, look.
3060460	3061460	I did not trust you.
3061460	3062460	I did not trust you.
3062460	3063460	That's fine.
3063460	3064460	And I'm not...
3064460	3065460	The camera's here,
3065460	3066460	and I've given my permission for the camera.
3066460	3067460	They're not here for you, first of all.
3067460	3068460	Well...
3068460	3069460	They're doing a thing about me,
3069460	3071460	and you happen to be part of my life story right now.
3071460	3072460	Is that so?
3072460	3073460	Okay?
3073460	3074460	It's not...
3074460	3076460	I only bring up the camera in the context of,
3076460	3078460	if you feel like I'm not exhibiting enough emotion
3078460	3079460	or senior sincere,
3079460	3080460	that's probably a something...
3080460	3081460	That's not what she's saying.
3081460	3082460	That's not what she's saying.
3082460	3083460	That's not what she's saying.
3083460	3084460	That's not what she's saying.
3084460	3085460	I'm sorry.
3085460	3086460	And that's it.
3086460	3087460	And I appreciate it.
3087460	3088460	No, I felt it.
3088460	3089460	He made me...
3089460	3090460	I didn't appreciate it.
3090460	3091460	I felt it.
3091460	3092460	I think he meant it.
3092460	3093460	He said sorry.
3093460	3094460	I think he meant his apology.
3094460	3095460	I just don't think he understands
3095460	3097460	the gravity of what he's done.
3097460	3100460	And I think this is why I wanted him to know.
3100460	3101460	I want him to see it.
3101460	3103460	I want to show, not tell.
3103460	3104460	Okay?
3104460	3106460	The fiction is one major thing.
3106460	3109460	Her friend, my Marie's friends,
3109460	3111460	I mean, could you really call them friends, though?
3111460	3112460	I mean, could you call them friends?
3112460	3113460	No, Marie, could you call them...
3113460	3114460	No, no, no, please.
3114460	3116460	I mean, these people are terrible anyway.
3116460	3117460	Yes.
3117460	3118460	You know, fuck them.
3118460	3120460	But it's not that.
3120460	3121460	It's Marlo.
3121460	3122460	Because this is a...
3122460	3124460	You have two kids, so you know it's like
3124460	3126460	going to school, having play dates,
3126460	3128460	and kids playing with other kids, right?
3128460	3129460	Yep.
3129460	3130460	You know the parents interact with each other.
3130460	3131460	It's a social thing.
3131460	3132460	Yep.
3132460	3133460	Right?
3133460	3135460	So when a parent is ostracized,
3135460	3137460	the kid is ostracized.
3137460	3140460	Yeah, I definitely know what you mean.
3140460	3142460	And that breaks my heart to hear that.
3142460	3143460	And never before that.
3143460	3145460	But that is a direct consequence of your act.
3145460	3147460	Well, that makes me feel awful.
3147460	3149460	Well, I'm glad you did.
3149460	3151460	It makes me feel awful.
3151460	3152460	Look, the...
3152460	3153460	But I have a few choices.
3153460	3154460	You can do something about it,
3154460	3155460	but you cannot do anything about it.
3155460	3156460	What would you like me to do?
3156460	3158460	What I would like you to do is I'd like you
3158460	3160460	to rewrite this problem.
3160460	3162460	You'd like me to rewrite the article?
3162460	3163460	Yeah.
3163460	3164460	Well, that's not really the way we roll.
3164460	3165460	I mean, I don't care.
3165460	3166460	I don't care how you roll.
3166460	3167460	This is what I like.
3167460	3168460	You ask me what I like.
3169460	3171460	I would like you to...
3171460	3172460	I don't know.
3172460	3173460	I'd like you to keep going.
3173460	3174460	I'd like you to rewrite the article.
3174460	3176460	I'd like you to make a statement.
3176460	3177460	A...
3177460	3178460	Marlo.
3178460	3179460	Because this is a...
3179460	3180460	You have two kids,
3180460	3182460	so you know it's like going to school,
3182460	3183460	having play dates,
3183460	3185460	and kids playing with other kids, right?
3185460	3186460	Yep.
3186460	3187460	You know the parents interact with each other,
3187460	3188460	so it's a social thing.
3188460	3189460	Yep.
3189460	3190460	Right?
3190460	3192460	So when a parent is ostracized,
3192460	3193460	the kid is ostracized.
3193460	3194460	Get money from Ray Van.
3194460	3195460	Yay!
3195460	3196460	Sponsorship.
3196460	3197460	You know, I was on a boat with McAfee,
3197460	3198460	and he stole my Ray Vans.
3198460	3199460	He wouldn't give them back to me,
3199460	3201460	and he said the same fucking thing.
3201460	3202460	Really?
3202460	3203460	That's weird.
3203460	3204460	And Ray Van was a sponsor,
3204460	3205460	so I'm sure they enjoyed it,
3205460	3206460	but it never aired, so...
3206460	3207460	What's your status?
3207460	3208460	We'll call Ray Van.
3208460	3209460	Yeah, I...
3209460	3210460	I definitely know what you mean,
3210460	3212460	and that breaks my heart to hear that.
3212460	3213460	And never before.
3213460	3215460	But that is a direct consequence of your act.
3215460	3217460	Well, that makes me feel awful.
3217460	3218460	Well, I'm glad.
3218460	3219460	Who is Nengar?
3219460	3220460	You're right.
3220460	3221460	It makes me feel awful.
3221460	3222460	I am...
3222460	3223460	Look, I have a few choices.
3223460	3224460	You can do something about it,
3224460	3225460	or you can not.
3225460	3226460	What would you like me to do?
3226460	3228460	What I would like you to do is
3228460	3230460	I'd like you to rewrite this properly.
3230460	3232460	You'd like me to rewrite the article?
3232460	3233460	Yeah.
3233460	3235460	Well, that's not really the way to do it.
3235460	3237460	I don't care how you roll.
3237460	3238460	This is what I like.
3238460	3239460	You ask me what I would like.
3239460	3240460	I would like you...
3240460	3242460	I would like you to rewrite the article.
3242460	3244460	I would like you to make a statement,
3244460	3246460	a public fucking apology.
3246460	3247460	Not on Twitter.
3247460	3249460	Make it a little more public than that.
3249460	3250460	Well, Val,
3250460	3254460	I would like you to go over your own fucking article,
3254460	3256460	or forensically like I did,
3256460	3258460	and say this is where I was wrong.
3258460	3259460	This is where I was right.
3259460	3261460	This is where I apologize for it.
3261460	3263460	This is what I've done.
3263460	3264460	I would like you to say,
3264460	3265460	you know what?
3265460	3266460	I was careless with people.
3266460	3268460	I was careless with my source.
3268460	3270460	I was careless with my friend.
3270460	3271460	I was careless.
3271460	3272460	I fucked up.
3272460	3274460	And I didn't think about
3274460	3275460	how this would affect other people.
3275460	3277460	I didn't realize that I, David,
3277460	3280460	had a voice that few people do.
3280460	3281460	And that's the New York Times.
3281460	3283460	And this is not just a rinky-dinky paper
3283460	3286460	in the middle of fucking Swaziland.
3286460	3288460	This is the New York Times.
3288460	3290460	And to put a character assassination piece
3290460	3293460	on the front of the fucking New York Times, man.
3293460	3295460	There's a lot of power.
3295460	3297460	And you wielded that power,
3297460	3299460	very carelessly,
3299460	3302460	out of your own self fucking interest.
3302460	3304460	I disagree with that last one.
3304460	3306460	Let me finish my sentence now.
3306460	3308460	You wielded that power against me
3308460	3310460	in a very selfish way.
3310460	3311460	And carelessly.
3311460	3313460	Because you were angry at me.
3313460	3315460	You did not consider the effects
3315460	3319460	that they would have on me, Marie,
3319460	3321460	and Marlo in our lives.
3321460	3324460	You were just filled with anger and rage.
3324460	3325460	And you took it out on me.
3325460	3327460	And the best way you knew how,
3327460	3328460	I said fuck that.
3328460	3329460	I got him out.
3329460	3330460	New York Times.
3330460	3333460	But you didn't consider how that would work.
3333460	3334460	You know what?
3334460	3336460	What's frightening means that you did consider that.
3336460	3338460	And you knew what the consequences would be.
3338460	3340460	That's what scares me.
3340460	3342460	And that's why I had to double down the others.
3342460	3345460	And this is just part one.
3345460	3348460	It's your imagination at school.
3348460	3350460	We went to...
3350460	3352460	Sorry, that was for vote here.
3352460	3353460	No, I'm sorry.
3353460	3357460	We went most recently to a parent-teacher conference.
3357460	3360460	And my future ex-husband
3360460	3364460	starts quoting you and asking Val to leave.
3365460	3366460	Yeah.
3371460	3374460	Screaming at him in front of everybody.
3374460	3376460	And he had to leave.
3376460	3379460	And he leaves half the time with Marlo.
3379460	3380460	He couldn't stay.
3380460	3381460	How could he stay?
3381460	3383460	Well, the New York Times was wrong.
3383460	3384460	I'm going to leave.
3388460	3389460	The New York Times?
3389460	3390460	It must be true.
3390460	3391460	Yes.
3391460	3392460	That's what we get.
3392460	3395460	And Dragon Age and all of this.
3395460	3398460	He's been going for a long time.
3398460	3402460	You don't know what I mean.
3402460	3406460	What we mean is that you're a part of the New York Times.
3406460	3408460	You're a part of his life.
3408460	3412460	Which means you could also be famous.
3412460	3414460	It could also be cool.
3414460	3418460	But just don't think about others too.
3418460	3421460	You're in the New York Times.
3421460	3424460	Because because you're part of his life,
3424460	3426460	the council is you.
3426460	3428460	You're right, Marlo.
3428460	3429460	Think about others too.
3429460	3433460	And you are right that it's really important to consider
3433460	3436460	and remember the power that the Times wields.
3436460	3439460	And especially when it's writing about the things that people...
3439460	3440460	You're right.
3440460	3442460	But David, there's a power in there.
3442460	3444460	I know what you did to me.
3444460	3449460	I thought it was just a nasty thing between us.
3449460	3452460	But then I asked around a bit.
3452460	3454460	And that wasn't the first one.
3454460	3455460	Nobody was surprised.
3455460	3456460	No one was surprised.
3456460	3457460	I asked around.
3457460	3460460	And you're not very well-liked amongst journals.
3460460	3461460	It's fine.
3461460	3463460	Oh, it's because you're so smart.
3463460	3464460	Sources.
3464460	3466460	It's because not only because of...
3466460	3469460	Well, the fellow journalist, what I heard recently,
3469460	3471460	he seemed to...
3471460	3474460	One said, you brag a lot about your stories.
3474460	3475460	Which I thought, okay, so what?
3475460	3477460	So I moved to David Bragg's big fucking deal.
3477460	3479460	And then he said something more like,
3479460	3482460	well, he would steal stories from other people.
3482460	3485460	I mean, he would get a lead that one guy would get.
3485460	3488460	And then he would come in and snag it.
3488460	3490460	And then sort of say, oh, but I'll give you the first byline.
3490460	3492460	I'll give you the first word.
3492460	3494460	And then he'll take it back.
3494460	3495460	And I'm like, okay, so fine.
3495460	3497460	So there's some under...
3497460	3498460	I'm sure...
3498460	3499460	I don't work in this business.
3499460	3500460	I don't know how it goes.
3500460	3501460	I'm sure there's sneaky stuff that happens.
3501460	3503460	Everyone's out for their own best interest.
3503460	3505460	And they want to get their stories out there.
3505460	3506460	I get it.
3506460	3507460	David's an ambitious guy.
3507460	3508460	And I respect that about you.
3508460	3509460	You're ambitious.
3509460	3516460	And then I hear a story about a woman who came to you.
3516460	3517460	And, oh, you found her.
3517460	3519460	I'm not sure which one it was,
3519460	3522460	but she was your source for sexual harassment suits
3522460	3525460	or sexual harassment things going on at some major bank.
3525460	3529460	And she came to you and she trusted you implicitly.
3529460	3534460	And the way you wrote the story was in favor of
3534460	3539460	the accuser, of the man who sexually harassed this woman.
3539460	3541460	And she was decimated.
3541460	3542460	She was decimated.
3542460	3546460	I've never written a story about sexual harassment, I think.
3546460	3547460	Are you sure?
3547460	3548460	What?
3548460	3549460	Not at the New York Times.
3549460	3550460	No, I've never.
3550460	3551460	Not once.
3551460	3552460	But before the New York Times.
3552460	3553460	Nope.
3553460	3554460	Never have done it.
3554460	3555460	Well, let's bring up the thing.
3555460	3556460	You want to do that now?
3556460	3557460	Yeah.
3557460	3558460	Let's bring it up.
3558460	3559460	Okay, look, Google...
3559460	3560460	Google...
3560460	3561460	I don't want...
3561460	3562460	She said not to say her name.
3562460	3563460	Is her name Lauren?
3563460	3566460	I told you, I'm not saying her name.
3566460	3567460	Is it for names Lauren?
3567460	3568460	I can tell you what your...
3568460	3569460	No, Lauren.
3569460	3570460	Tell me.
3570460	3571460	There it is.
3571460	3572460	Absolutely not.
3572460	3573460	You're saying...
3573460	3574460	I'm not saying...
3574460	3575460	Please can cut out this name.
3575460	3577460	I'm not going to play a guessing game with this.
3577460	3578460	If you guys want to...
3578460	3579460	I'm asking you.
3579460	3580460	If you will cut out the name.
3580460	3581460	Yeah, yeah.
3581460	3582460	So tell me the story.
3582460	3583460	No, I'm not...
3583460	3584460	What happened?
3584460	3585460	Absolutely not.
3585460	3586460	It's your chance to defend yourself.
3586460	3588460	I'll take my chances on that.
3588460	3589460	I'll take my chances on that.
3589460	3591460	If you guys want to make an accusation of...
3591460	3592460	I didn't make the accusation.
3592460	3594460	If someone were to make an accusation, they're welcome.
3594460	3596460	I am relaying information to you.
3596460	3597460	I have...
3597460	3598460	I have...
3599460	3600460	Relay away or don't?
3600460	3601460	I just did relay.
3601460	3602460	Okay, well that's not...
3602460	3604460	What you said is not true.
3604460	3606460	So what's your side?
3606460	3609460	I've never written a story about sexual harassment in a bank.
3609460	3613460	So your facts are obviously a fundamental problem.
3613460	3614460	No, well you seem...
3614460	3615460	They're facts.
3615460	3617460	You seem to know something about this.
3617460	3618460	And they know you very well.
3618460	3619460	If you...
3619460	3620460	You said the name and then...
3620460	3621460	Is that the right name?
3621460	3622460	Yes, that's the right name.
3622460	3623460	I'll tell you what happened.
3623460	3624460	And more than one source.
3624460	3625460	Is the right name?
3625460	3626460	Okay, yeah, I'll tell you what happened.
3626460	3628460	I was an editor on that story.
3628460	3631460	There's other people who wrote that story, not me.
3631460	3633460	And they didn't like the story.
3633460	3637460	They thought that she didn't get the...
3637460	3641460	They thought that Victor, the alleged perpetrator,
3641460	3642460	got more sympathy than she did.
3642460	3643460	Right.
3643460	3644460	That was very...
3644460	3645460	Was that?
3645460	3646460	Yeah, it certainly wasn't at me.
3646460	3648460	Because that's really interesting.
